Reference ID,Country,Product Code,Product Name,Subscription Start Date,Subscription Deactivation Date,Subscription Duration Months,Order Date Kyiv,Return Date Kyiv,Last Rebill Date Kyiv,Has Chargeback,Has Refund,Sales Agent Name,Source,Campaign Name,Total Amount ($),Discount Amount ($),Number Of Rebills,Original Amount ($),Returned Amount ($),Total Rebill Amount
GYB220211-1469-65159,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"February 11, 2022, 12:00 AM","March 5, 2022, 12:00 AM",36,"February 11, 2022, 7:59 PM","March 4, 2022, 8:01 PM",,Yes,No,Nick,Call,AQ_25,684.00,0.00,,684.00,684.00,
GYB220211-1469-74188,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"February 11, 2022, 12:00 AM","May 11, 2022, 12:00 AM",3,"February 11, 2022, 8:09 PM",,,No,No,Jacob,Call,AQ_9,149.25,49.75,,199.00,,
GYB220211-1596-53140,CA,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"February 11, 2022, 12:00 AM",,24,"February 12, 2022, 2:27 AM",,,No,No,Esmee,Call,AQ_1,576.00,0.00,,576.00,,
GYB220211-1596-92116,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"February 12, 2022, 12:16 AM",,,No,No,Biby,Chat,AQ_9,149.00,0.00,,149.00,,
GYB220211-3843-60119,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"February 11, 2022, 12:00 AM","March 11, 2022, 12:00 AM",1,"February 11, 2022, 7:07 PM",,,No,No,Jacob,Call,AQ_5,74.25,24.75,,99.00,,
GYB220211-3843-87152,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"February 11, 2022, 12:00 AM","May 3, 2022, 12:00 AM",3,"February 11, 2022, 10:36 PM",,,No,No,Rodger,Call,AQ_9,159.20,39.80,,199.00,,
GYB220211-5240-78127,US,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"February 11, 2022, 12:00 AM","February 11, 2024, 12:00 AM",24,"February 11, 2022, 3:01 AM","March 21, 2022, 11:12 AM",,No,Yes,Megan,Chat,AQ_9,576.00,0.00,,576.00,426.00,
GYB220211-6036-80122,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"February 11, 2022, 12:00 AM",,36,"February 12, 2022, 12:20 AM",,,No,No,Esmee,Call,AQ_1,581.40,102.60,,684.00,,
GYB220212-1230-50107,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"February 12, 2022, 12:00 AM","March 12, 2022, 12:00 AM",1,"February 12, 2022, 7:43 AM",,,No,No,Esmee,Call,AQ_9,49.50,49.50,,99.00,,
GYB220212-1469-14155,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"February 12, 2022, 12:00 AM","March 19, 2022, 12:00 AM",1,"February 13, 2022, 1:04 AM",,,No,No,Jacob,Call,AQ_1,74.25,24.75,,99.00,,
GYB220212-4018-20134,IL,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"February 12, 2022, 12:00 AM","March 12, 2022, 12:00 AM",1,"February 12, 2022, 5:48 PM",,,No,No,Clary,Chat,AQ_9,99.00,0.00,,99.00,,
GYB220212-4018-47111,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"February 12, 2022, 12:00 AM","February 12, 2023, 12:00 AM",12,"February 12, 2022, 3:45 AM",,,No,No,Rodger,Call,AQ_9,302.40,129.60,,432.00,,
GYB220212-5240-72122,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"February 12, 2022, 12:00 AM","February 19, 2023, 12:00 AM",1,"February 12, 2022, 5:22 AM",,,No,No,Esmee,Call,AQ_9,324.00,108.00,,432.00,,
GYB220212-7843-23149,US,aq-gyb-support-6-month-plan-lo, Support 6-month Plan,"February 12, 2022, 12:00 AM","November 19, 2022, 12:00 AM",1,"February 12, 2022, 10:27 PM",,"October 12, 2022, 12:06 PM",No,No,Esmee,Call,AQ_9,249.00,0.00,3,249.00,,59.85
GYB220212-7843-92119,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"February 12, 2022, 8:24 AM",,,No,No,Biby,Chat,AQ_9,149.00,0.00,,149.00,,
GYB220213-1230-82119,CA,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"February 13, 2022, 12:00 AM","March 13, 2022, 12:00 AM",1,"February 13, 2022, 9:16 PM",,,No,No,Jackie,Call,AQ_1,99.28,0.00,,99.28,,
GYB220213-1469-14128,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"February 13, 2022, 12:00 AM","February 13, 2023, 12:00 AM",12,"February 13, 2022, 4:57 PM",,,No,No,Jules,Chat,AQ_9,432.00,0.00,,432.00,,
GYB220213-1596-48133,US,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"February 13, 2022, 12:00 AM",,24,"February 13, 2022, 10:34 PM",,,No,No,Rodger,Call,AQ_9,576.00,0.00,,576.00,,
GYB220213-3843-45125,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"February 13, 2022, 12:00 AM",,36,"February 14, 2022, 1:10 AM",,,No,No,Olivia,Chat,AQ_9,684.00,0.00,,684.00,,
GYB220213-5240-26132,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"February 13, 2022, 12:00 AM","February 14, 2022, 12:00 AM",1,"February 13, 2022, 3:46 AM","February 14, 2022, 2:39 PM",,No,Yes,Esmee,Call,AQ_9,64.35,34.65,,99.00,64.35,
GYB220213-6036-64129,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"February 13, 2022, 7:05 PM",,,No,No,Esmee,Call,AQ_9,74.50,74.50,,149.00,,
GYB220214-1469-52121,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"February 15, 2022, 1:18 AM",,,No,No,Jules,Chat,AQ_9,149.00,0.00,,149.00,,
GYB220214-1469-56156,CA,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"February 14, 2022, 12:00 AM","March 14, 2022, 12:00 AM",1,"February 15, 2022, 1:22 AM",,,No,No,Jackie,Call,AQ_1,49.64,49.64,,99.28,,
GYB220214-6036-21125,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"February 14, 2022, 12:00 AM",,36,"February 14, 2022, 6:38 PM",,,No,No,Jackie,Call,AQ_9,684.00,0.00,,684.00,,
GYB220214-6036-72107,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"February 14, 2022, 4:59 PM",,,No,No,,,,96.85,52.15,,149.00,,
GYB220215-1469-62125,US,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"February 15, 2022, 12:00 AM",,24,"February 15, 2022, 10:28 PM","April 7, 2022, 11:08 AM",,No,Yes,Vicky,Call,AQ_9,576.00,0.00,,576.00,300.00,
GYB220215-1596-15110,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"February 15, 2022, 12:00 AM","February 24, 2022, 12:00 AM",36,"February 15, 2022, 8:03 PM","February 24, 2022, 8:02 AM",,Yes,No,Jayce,Call,AQ_9,684.00,0.00,,684.00,684.00,
GYB220215-5240-75172,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"February 16, 2022, 1:22 AM",,,No,No,Rinna,Chat,AQ_9,149.00,0.00,,149.00,,
GYB220215-5240-93129,CA,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"February 15, 2022, 12:00 AM","May 4, 2022, 12:00 AM",1,"February 16, 2022, 12:42 AM",,"April 15, 2022, 11:27 AM",No,No,Jackie,Call,AQ_1,49.61,49.61,2,99.22,,20.51
GYB220216-3843-67122,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"February 16, 2022, 9:07 PM",,,No,No,Esmee,Call,AQ_25,96.85,52.15,,149.00,,
GYB220216-4018-97119,GB,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"February 16, 2022, 12:00 AM",,36,"February 16, 2022, 7:26 PM",,,No,No,Biby,Chat,AQ_9,683.77,0.00,,683.77,,
GYB220216-9780-48120,AU,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"February 16, 2022, 12:00 AM",,36,"February 16, 2022, 4:34 AM",,,No,No,Jackie,Call,AQ_7,683.38,0.00,,683.38,,
GYB220217-1324-28136,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"February 17, 2022, 12:00 AM","June 17, 2022, 12:00 AM",1,"February 17, 2022, 9:38 PM",,"May 17, 2022, 11:06 AM",No,No,Rodger,Call,AQ_9,139.30,59.70,1,199.00,,19.95
GYB220217-1324-81112,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"February 17, 2022, 12:00 AM","February 28, 2022, 12:00 AM",12,"February 17, 2022, 7:34 PM","February 28, 2022, 1:32 PM",,No,Yes,Olivia,Chat,AQ_9,432.00,0.00,,432.00,300.00,
GYB220217-1791-56133,CA,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"February 17, 2022, 12:00 AM","August 10, 2022, 12:00 AM",24,"February 17, 2022, 5:23 AM",,,No,No,Vicky,Call,AQ_1,576.05,0.00,,576.05,,
GYB220217-2723-85130,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"February 17, 2022, 12:00 AM",,36,"February 17, 2022, 6:07 PM",,,No,No,Esmee,Call,AQ.Upgrade,615.60,68.40,,684.00,,
GYB220217-4103-59140,PA,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"February 17, 2022, 12:00 AM","March 18, 2022, 12:00 AM",12,"February 18, 2022, 12:41 AM","March 18, 2022, 11:23 AM",,No,Yes,Nick,Call,AQ_9,432.00,0.00,,432.00,283.00,
GYB220217-4827-85118,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"February 18, 2022, 12:25 AM",,,No,No,Jacob,Call,AQ_9,96.85,52.15,,149.00,,
GYB220217-7423-36114,US,aq-gyb-support-6-month-plan-lo, Support 6-month Plan,"February 17, 2022, 12:00 AM","November 17, 2022, 12:00 AM",1,"February 18, 2022, 1:47 AM",,"October 17, 2022, 11:37 AM",No,No,Nick,Call,AQ_9,199.20,49.80,3,249.00,,59.85
GYB220217-8578-93123,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"February 17, 2022, 3:14 AM",,,No,No,Megan,Chat,PDFSuite.CTA,149.00,0.00,,149.00,,
GYB220217-9979-62120,US,aq-gyb-support-multiple-monthly, Support Multiple Device Monthly Subscription,"February 17, 2022, 12:00 AM","August 24, 2022, 12:00 AM",1,"February 17, 2022, 5:32 PM",,"August 17, 2022, 12:08 PM",No,No,Rodger,Call,AQ_25,49.50,49.50,6,99.00,,74.82
GYB220218-1719-79130,GB,gyb-support-36-month-plan, Support 36-month plan,"February 18, 2022, 12:00 AM","August 3, 2022, 12:00 AM",1,"February 18, 2022, 9:17 PM","March 13, 2022, 12:25 PM","June 27, 2022, 11:23 AM",No,Yes,,,,575.56,0.00,3,575.56,372.83,57.77
GYB220218-1719-97110,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"February 18, 2022, 6:33 AM",,,No,No,Nick,Call,AQ_9,149.00,0.00,,149.00,,
GYB220218-6894-75107,US,aq-gyb-support-multiple-monthly, Support Multiple Device Monthly Subscription,"February 18, 2022, 12:00 AM","May 25, 2022, 12:00 AM",1,"February 18, 2022, 10:19 PM",,"April 20, 2022, 5:42 PM",No,No,Rodger,Call,AQ_9,49.50,49.50,2,99.00,,24.94
GYB220218-6894-79140,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"February 18, 2022, 11:42 PM",,,No,No,Biby,Chat,AQ_9,149.00,0.00,,149.00,,
GYB220218-7311-61120,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"February 18, 2022, 12:00 AM","February 18, 2023, 12:00 AM",12,"February 18, 2022, 7:54 PM",,,No,No,Rodger,From Support,AQ.Upgrade,302.40,129.60,,432.00,,
GYB220218-8715-39126,US,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"February 18, 2022, 12:00 AM","February 18, 2024, 12:00 AM",24,"February 18, 2022, 5:02 PM",,,No,No,Rodger,Call,AQ_1,576.00,0.00,,576.00,,
GYB220219-3437-51117,GB,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"February 19, 2022, 12:00 AM",,36,"February 19, 2022, 5:44 PM",,,No,No,Jackie,Call,AQ_9,683.91,0.00,,683.91,,
GYB220219-6344-17113,AU,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"February 19, 2022, 12:00 AM","March 19, 2022, 12:00 AM",1,"February 20, 2022, 12:04 AM",,,No,No,Rodger,Call,AQ_7,84.24,14.87,,99.11,,
GYB220219-6643-35171,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"February 20, 2022, 1:05 AM",,,No,No,Ruby,Chat,AQ_9,149.00,0.00,,149.00,,
GYB220219-6643-41143,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"February 19, 2022, 12:00 AM","March 22, 2022, 12:00 AM",1,"February 19, 2022, 10:47 PM",,,No,No,Rodger,Call,AQ_9,84.15,14.85,,99.00,,
GYB220219-6643-67120,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"February 19, 2022, 12:00 AM","March 1, 2022, 12:00 AM",12,"February 19, 2022, 9:10 PM",,,No,No,Jules,Chat,AQ_9,432.00,0.00,,432.00,,
GYB220219-6894-98116,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"February 19, 2022, 12:00 AM","July 18, 2022, 12:00 AM",1,"February 19, 2022, 10:00 PM",,"June 19, 2022, 12:01 PM",No,No,Jackie,Call,AQ_9,159.20,39.80,2,199.00,,39.9
GYB220219-7341-65119,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"February 19, 2022, 12:00 AM","February 19, 2025, 12:00 AM",36,"February 19, 2022, 3:32 AM",,,No,No,,,,547.20,136.80,,684.00,,
GYB220220-6344-60136,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"February 21, 2022, 2:21 AM",,,No,No,Jules,Chat,AQ_9,119.20,29.80,,149.00,,
GYB220220-6894-55191,US,gyb-support-36-month-plan, Support 36-month plan,"February 20, 2022, 12:00 AM",,36,"February 21, 2022, 2:15 AM",,,No,No,Rodger,Call,BF.Upgrade,576.00,0.00,,576.00,,
GYB220220-6894-63128,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"February 20, 2022, 8:42 PM",,,No,No,,,,149.00,0.00,,149.00,,
GYB220220-7341-39112,AU,aq-one-time-pc-support, Support One Time PC Support ,,,0,"February 20, 2022, 11:06 PM",,,No,No,Jackie,Call,AQ_7,74.67,74.67,,149.34,,
GYB220221-3437-92119,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"February 22, 2022, 12:51 AM",,,No,No,Vicky,Call,AQ_1,74.50,74.50,,149.00,,
GYB220221-3925-60124,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"February 21, 2022, 12:00 AM","March 21, 2022, 12:00 AM",1,"February 21, 2022, 5:09 PM",,,No,No,,,,49.50,49.50,,99.00,,
GYB220221-3925-93142,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"February 21, 2022, 8:52 PM",,,No,No,,,,74.50,74.50,,149.00,,
GYB220221-6643-26110,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"February 21, 2022, 12:00 AM","March 21, 2022, 12:00 AM",1,"February 21, 2022, 5:13 AM",,,No,No,Rodger,Call,AQ_9,49.50,49.50,,99.00,,
GYB220221-7341-37129,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"February 21, 2022, 12:00 AM","February 21, 2025, 12:00 AM",36,"February 21, 2022, 9:33 PM",,,No,No,,,,684.00,0.00,,684.00,,
GYB220221-9523-16124,AU,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"February 21, 2022, 12:00 AM","March 21, 2023, 12:00 AM",1,"February 21, 2022, 7:18 AM",,"February 21, 2023, 11:08 AM",No,No,Rodger,Call,AQ_7,302.56,129.67,1,432.23,,19.28
GYB220221-9523-20157,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"February 21, 2022, 12:00 AM",,36,"February 21, 2022, 8:38 PM","February 25, 2022, 4:45 PM",,No,Yes,,,,581.40,102.60,,684.00,500.00,
GYB220222-1825-75144,CA,aq-one-time-pc-support, Support One Time PC Support ,,,0,"February 22, 2022, 10:18 PM",,,No,No,,,,111.90,37.30,,149.20,,
GYB220222-3437-12141,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"February 22, 2022, 12:00 AM","March 22, 2022, 12:00 AM",1,"February 23, 2022, 2:16 AM",,,No,No,,,,49.50,49.50,,99.00,,
GYB220222-3437-47118,US,aq-gyb-support-12-month-plan, Support 12-month plan,"February 22, 2022, 12:00 AM","March 22, 2023, 12:00 AM",1,"February 22, 2022, 5:58 PM",,"February 22, 2023, 12:21 PM",No,No,,,,285.60,50.40,1,336.00,,19.95
GYB220222-3925-33137,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"February 22, 2022, 12:00 AM","May 29, 2022, 12:00 AM",1,"February 22, 2022, 8:03 AM",,,No,No,Keira,Chat,AQ_21,199.00,0.00,,199.00,,
GYB220222-3925-65102,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"February 22, 2022, 12:00 AM","April 4, 2022, 12:00 AM",36,"February 22, 2022, 3:16 AM","April 4, 2022, 10:03 AM",,No,Yes,,,,513.00,171.00,,684.00,513.00,
GYB220222-3925-79198,GB,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"February 22, 2022, 12:00 AM","February 22, 2023, 12:00 AM",12,"February 23, 2022, 1:20 AM",,,No,No,,,,432.46,0.00,,432.46,,
GYB220222-6643-83126,CA,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"February 22, 2022, 12:00 AM","March 22, 2022, 12:00 AM",1,"February 22, 2022, 9:20 PM","May 5, 2022, 5:24 AM",,Yes,No,,,,99.22,0.00,,99.22,92.61,
GYB220222-6643-85114,AU,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"February 22, 2022, 12:00 AM","February 22, 2023, 12:00 AM",12,"February 22, 2022, 5:55 AM",,,No,No,,,,432.20,0.00,,432.20,,
GYB220222-6643-97159,US,aq-gyb-support-multiple-monthly, Support Multiple Device Monthly Subscription,"February 22, 2022, 12:00 AM","February 22, 2022, 12:00 AM",1,"February 23, 2022, 12:57 AM",,,No,No,Nick,From Support,ByteFence.CTA,64.35,34.65,,99.00,,
GYB220222-6643-97159,US,aq-gyb-support-multiple-monthly, Support Multiple Device Monthly Subscription,"February 22, 2022, 12:00 AM","February 22, 2022, 12:00 AM",1,"February 23, 2022, 12:57 AM",,,No,No,,,,64.35,34.65,,99.00,,
GYB220222-7341-41104,CA,aq-gyb-support-multiple-monthly, Support Multiple Device Monthly Subscription,"February 22, 2022, 12:00 AM","March 22, 2022, 12:00 AM",1,"February 22, 2022, 11:28 PM",,,No,No,Rodger,Call,AQ_1,99.22,0.00,,99.22,,
GYB220223-6894-83113,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"February 23, 2022, 12:00 AM","August 24, 2022, 12:00 AM",12,"February 23, 2022, 10:05 PM",,,No,No,,,,432.00,0.00,,432.00,,
GYB220223-7341-49130,US,aq-gyb-support-multiple-monthly, Support Multiple Device Monthly Subscription,"February 23, 2022, 12:00 AM","May 30, 2022, 12:00 AM",1,"February 23, 2022, 11:12 PM",,"April 23, 2022, 1:02 PM",No,No,Rodger,Call,AQ_9,49.50,49.50,2,99.00,,24.94
GYB220224-3437-55128,CA,aq-gyb-support-6-month-plan-lo, Support 6-month Plan,"February 24, 2022, 12:00 AM","October 24, 2022, 12:00 AM",1,"February 24, 2022, 8:25 PM",,"September 24, 2022, 1:58 PM",No,No,Ruby,Ticket,AQ_21,249.42,0.00,2,249.42,,39.22
GYB220224-6344-94127,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"February 24, 2022, 12:00 AM","December 9, 2022, 12:00 AM",12,"February 24, 2022, 3:32 AM",,,No,No,,,,324.00,108.00,,432.00,,
GYB220224-7955-11142,CA,aq-one-time-pc-support, Support One Time PC Support ,,,0,"February 25, 2022, 1:10 AM",,,No,No,,,,74.68,74.68,,149.36,,
GYB220224-9523-71127,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"February 24, 2022, 5:05 AM",,,No,No,,,,96.85,52.15,,149.00,,
GYB220225-6849-52135,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"February 25, 2022, 12:00 AM",,1,"February 25, 2022, 7:11 PM",,"September 25, 2023, 12:34 PM",No,No,Jackie,Call,AQ_9,49.50,49.50,19,99.00,,189.43
GYB220226-3969-68106,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"February 26, 2022, 5:49 PM",,,No,No,Vicky,Call,AQ_9,74.50,74.50,,149.00,,
GYB220227-3240-47111,GB,aq-one-time-pc-support, Support One Time PC Support ,,,0,"February 27, 2022, 10:10 AM",,,No,No,,,,149.80,0.00,,149.80,,
GYB220227-3969-54123,US,gyb-support-36-month-plan-hi, Support 36-month Plan,"February 27, 2022, 12:00 AM",,36,"February 27, 2022, 11:38 PM",,,No,No,,,,547.20,136.80,,684.00,,
GYB220227-6206-73123,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"February 27, 2022, 12:00 AM","February 27, 2025, 12:00 AM",36,"February 27, 2022, 3:11 AM",,,No,No,Jules,Chat,AQ_9,684.00,0.00,,684.00,,
GYB220227-6206-97164,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"February 27, 2022, 10:08 PM",,,No,No,,,,149.00,0.00,,149.00,,
GYB220228-5377-43114,GB,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"February 28, 2022, 12:00 AM","June 11, 2022, 12:00 AM",3,"March 1, 2022, 12:16 AM",,,No,No,Keira,Chat,AQ_21,199.56,0.00,,199.56,,
GYB220228-6206-73107,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"February 28, 2022, 12:00 AM","August 8, 2025, 12:00 AM",12,"February 28, 2022, 7:20 PM",,,No,No,,,,302.40,129.60,,432.00,,
GYB220228-6849-15105,CA,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"February 28, 2022, 12:00 AM","March 8, 2023, 12:00 AM",12,"March 1, 2022, 12:23 AM",,,No,No,,,,302.58,129.68,,432.26,,
GYB220301-3240-50125,CA,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"March 1, 2022, 12:00 AM",,1,"March 1, 2022, 8:47 PM",,"October 1, 2023, 12:01 PM",No,No,Jackie,Call,AQ.Upgrade,99.26,0.00,17,99.26,,333.92
GYB220301-3969-41127,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"March 1, 2022, 12:00 AM",,36,"March 1, 2022, 9:36 AM",,,No,No,Jules,Chat,AQ_9,684.00,0.00,,684.00,,
GYB220301-6206-89120,IL,one-time-pc-support, Support One Time PC Support ,,,0,"March 1, 2022, 2:22 PM",,,No,No,Jules,Chat,AQ_9,149.00,0.00,,149.00,,
GYB220302-3240-59133,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"March 2, 2022, 12:00 AM","July 10, 2027, 12:00 AM",36,"March 2, 2022, 5:55 PM",,,No,No,Rodger,From Support,BF.Upgrade,478.80,205.20,,684.00,,
GYB220302-5377-65116,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"March 2, 2022, 12:00 AM","September 9, 2022, 12:00 AM",1,"March 2, 2022, 4:13 AM",,"August 2, 2022, 3:17 PM",No,No,Keira,Chat,AQ_21,199.00,0.00,3,199.00,,59.85
GYB220303-5377-72116,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"March 3, 2022, 11:39 PM",,,No,No,,,,149.00,0.00,,149.00,,
GYB220303-7835-78112,SG,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"March 3, 2022, 12:00 AM","March 3, 2025, 12:00 AM",36,"March 3, 2022, 4:29 PM",,,No,No,,,,580.85,102.50,,683.35,,
GYB220304-3969-90145,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"March 4, 2022, 12:00 AM","October 13, 2023, 12:00 AM",1,"March 5, 2022, 2:41 AM",,"October 4, 2023, 12:42 PM",No,No,Jules,Chat,AQ_9,345.60,86.40,8,432.00,,159.6
GYB220304-5377-70126,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"March 4, 2022, 12:00 AM","June 4, 2023, 12:00 AM",1,"March 5, 2022, 2:09 AM",,"May 4, 2023, 11:10 AM",No,No,Jackie,Call,AQ_9,149.25,49.75,12,199.00,,239.4
GYB220304-6849-18122,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"March 4, 2022, 7:43 PM","March 4, 2022, 4:11 PM",,No,Yes,Jackie,Call,AQ_25,111.75,37.25,,149.00,111.75,
GYB220304-7955-24111,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"March 4, 2022, 11:39 PM",,,No,No,Jackie,Call,AQ_9,96.85,52.15,,149.00,,
GYB220305-3969-90131,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"March 5, 2022, 10:32 PM",,,No,No,,,,149.00,0.00,,149.00,,
GYB220306-5675-78115,US,aq-gyb-support-multiple-monthly, Support Multiple Device Monthly Subscription,"March 6, 2022, 12:00 AM","March 14, 2022, 12:00 AM",1,"March 7, 2022, 2:10 AM",,,No,No,Vicky,Call,AQ_9,79.20,19.80,,99.00,,
GYB220306-6206-92115,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"March 6, 2022, 4:08 PM",,,No,No,,,,149.00,0.00,,149.00,,
GYB220306-7835-66111,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"March 6, 2022, 12:00 AM","August 6, 2022, 12:00 AM",1,"March 6, 2022, 11:20 PM",,"July 6, 2022, 12:28 PM",No,No,Keira,Chat,AQ_21,199.00,0.00,2,199.00,,39.9
GYB220307-3969-17116,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"March 7, 2022, 12:00 AM","April 11, 2022, 12:00 AM",36,"March 7, 2022, 3:12 PM","April 11, 2022, 10:41 AM",,No,Yes,,,,684.00,0.00,,684.00,535.00,
GYB220307-3969-71174,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"March 7, 2022, 12:00 AM",,1,"March 8, 2022, 2:25 AM",,"October 7, 2023, 1:48 PM",No,No,,,,432.00,0.00,8,432.00,,159.6
GYB220307-6206-11131,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"March 7, 2022, 12:00 AM",,36,"March 7, 2022, 4:48 AM",,,No,No,Jules,Chat,AQ_9,684.00,0.00,,684.00,,
GYB220308-5377-94125,CA,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"March 8, 2022, 12:00 AM","March 15, 2023, 12:00 AM",1,"March 8, 2022, 6:02 PM",,,No,No,,,,323.66,107.89,,431.55,,
GYB220308-5675-30119,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"March 8, 2022, 12:00 AM","May 8, 2023, 12:00 AM",1,"March 8, 2022, 4:20 AM",,"April 8, 2023, 12:05 PM",No,No,,,,432.00,0.00,2,432.00,,39.9
GYB220308-5675-46158,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"March 8, 2022, 7:37 AM",,,No,No,Jackie,Call,AQ_9,96.85,52.15,,149.00,,
GYB220308-5675-51176,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"March 8, 2022, 12:00 AM",,1,"March 8, 2022, 8:32 PM",,"October 8, 2023, 12:50 PM",No,No,,,,79.20,19.80,19,99.00,,379.05
GYB220308-5837-29131,UA,aq-gyb-support-12-month-plan, Support 12-month plan,"March 8, 2022, 12:00 AM",,1,"March 8, 2022, 7:39 PM",,"March 8, 2022, 7:47 PM",No,No,,,,336.00,0.00,1,336.00,,19.95
